date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-02-19,Army,American,H,76,69,1320.2882080658146,1392.4580501364187,0.6681877721681662,0.44584127336347484,1,American,Army,False,0.5541587266365251,0.5541587266365251
2025-02-25,Southern Illinois,Illinois St.,H,88,79,1464.749748986815,1536.908672333149,0.7109495026250039,0.44586941129621727,1,Illinois St.,Southern Illinois,False,0.5541305887037827,0.5541305887037827
2024-12-07,Tulsa,Southern,H,66,70,1395.549433894459,1426.0488616708683,0.401312339887548,0.5540823437239872,0,Tulsa,Southern,False,0.5540823437239872,0.5540823437239872
2025-01-09,South Alabama,Arkansas St.,H,76,62,1541.6313111766117,1613.7682707957244,0.8021838885585817,0.44592601363958834,1,Arkansas St.,South Alabama,False,0.5540739863604116,0.5540739863604116
2025-01-11,Oral Roberts,North Dakota,H,83,79,1323.853827751286,1395.714193959763,0.598687660112452,0.4466389376185322,1,North Dakota,Oral Roberts,False,0.5533610623814678,0.5533610623814678
2025-01-23,North Dakota,South Dakota,H,93,102,1395.714193959763,1426.5489888157067,0.289050497374996,0.5532178023152107,0,North Dakota,South Dakota,False,0.5532178023152107,0.5532178023152107
2024-11-30,Binghamton,LIU,N,75,70,1308.8613932000958,1345.8836679059232,0.6224593312018546,0.4469214099851892,1,LIU,Binghamton,False,0.5530785900148107,0.5530785900148107
2024-11-29,Northern Iowa,St. Bonaventure,N,56,68,1588.3197625536766,1551.579226651699,0.23147521650098238,0.5526776700687942,0,Northern Iowa,St. Bonaventure,False,0.5526776700687942,0.5526776700687942
2025-02-20,North Florida,Jacksonville,H,77,73,1383.348460771801,1454.9391483810753,0.598687660112452,0.447334250499004,1,Jacksonville,North Florida,False,0.552665749500996,0.552665749500996
2025-01-16,Tennessee St.,SIU Edwardsville,H,80,87,1396.9497206463152,1428.046553357089,0.3318122278318339,0.5525420722558818,0,Tennessee St.,SIU Edwardsville,False,0.5525420722558818,0.5525420722558818
2025-01-07,Oklahoma St.,Kansas St.,H,79,66,1599.90003436371,1671.3794248897325,0.7858349830425586,0.44762126836653304,1,Kansas St.,Oklahoma St.,False,0.552378731633467,0.552378731633467
2024-11-13,Hofstra,Seton Hall,N,49,48,1439.0597840751966,1475.571146922325,0.52497918747894,0.4476484983185985,1,Seton Hall,Hofstra,False,0.5523515016814016,0.5523515016814016
2025-01-30,Monmouth,Drexel,H,104,97,1391.2457389202684,1462.6778600607183,0.6681877721681662,0.4477431793594479,1,Drexel,Monmouth,False,0.552256820640552,0.552256820640552
2025-02-08,Kennesaw St.,Middle Tennessee,H,75,76,1523.802447539938,1555.148207946577,0.47502081252106,0.551899970643779,0,Kennesaw St.,Middle Tennessee,False,0.551899970643779,0.551899970643779
2024-11-22,American,UMKC,N,64,60,1392.4580501364187,1428.6427446832872,0.598687660112452,0.4481135037110446,1,UMKC,American,False,0.5518864962889554,0.5518864962889554
2024-12-17,Western Illinois,Tennessee Tech,H,71,68,1272.333886351479,1343.6118876456935,0.574442516811659,0.448140708703754,1,Tennessee Tech,Western Illinois,False,0.551859291296246,0.551859291296246
2024-12-14,Hawaii,Texas A&M Corpus Chris,H,71,62,1438.305258066442,1509.5304192420997,0.7109495026250039,0.44827701729732283,1,Texas A&M Corpus Chris,Hawaii,False,0.5517229827026772,0.5517229827026772
2024-11-19,Marist,Dartmouth,H,75,62,1375.91275870175,1447.0218680456485,0.7858349830425586,0.4485764168091938,1,Dartmouth,Marist,False,0.5514235831908062,0.5514235831908062
2025-03-10,Arkansas St.,Troy,N,81,94,1613.7682707957244,1578.301478595845,0.2141650169574414,0.5508642597861149,0,Arkansas St.,Troy,False,0.5508642597861149,0.5508642597861149
2024-11-13,Bellarmine,Southern Indiana,H,69,71,1262.343566692875,1294.1155658182358,0.45016600268752216,0.5508001007698213,0,Bellarmine,Southern Indiana,False,0.5508001007698213,0.5508001007698213
2024-11-21,Florida Atlantic,Oklahoma St.,N,86,78,1564.5464051268534,1599.90003436371,0.6899744811276125,0.4492969148113726,1,Oklahoma St.,Florida Atlantic,False,0.5507030851886274,0.5507030851886274
2024-11-25,Liberty,McNeese St.,N,62,58,1641.0379822292637,1676.365359403587,0.598687660112452,0.44933430635550264,1,McNeese St.,Liberty,False,0.5506656936444974,0.5506656936444974
2024-12-15,UAB,Arkansas St.,H,89,98,1581.887098440117,1613.7682707957244,0.289050497374996,0.5505183091211355,0,UAB,Arkansas St.,False,0.5505183091211355,0.5505183091211355
2025-03-20,Creighton,Louisville,N,89,75,1761.4551231922453,1796.5807913855376,0.8021838885585817,0.4496216251482275,1,Louisville,Creighton,False,0.5503783748517725,0.5503783748517725
2025-03-25,Oklahoma St.,North Texas,H,59,61,1599.90003436371,1631.8563103564095,0.45016600268752216,0.5503244371561672,0,Oklahoma St.,North Texas,False,0.5503244371561672,0.5503244371561672
2025-01-28,Pittsburgh,North Carolina,H,73,65,1708.791163328886,1779.4060780306118,0.6899744811276125,0.44985179433067496,1,North Carolina,Pittsburgh,False,0.550148205669325,0.550148205669325
2024-11-23,Stephen F. Austin,Youngstown St.,H,64,57,1388.1480172584309,1458.6263374162977,0.6681877721681662,0.4502044238279377,1,Youngstown St.,Stephen F. Austin,False,0.5497955761720623,0.5497955761720623
2025-02-26,Coastal Carolina,Georgia St.,H,80,74,1313.969338635526,1384.4028341431583,0.6456563062257954,0.4503201531196065,1,Georgia St.,Coastal Carolina,False,0.5496798468803935,0.5496798468803935
2024-12-18,Indiana St.,Murray St.,H,84,74,1454.9546557789906,1525.0843844827782,0.7310585786300049,0.4511045665343102,1,Murray St.,Indiana St.,False,0.5488954334656898,0.5488954334656898
2025-01-15,Navy,Colgate,H,66,73,1365.191352233968,1397.805705924168,0.3318122278318339,0.5486250346271913,0,Navy,Colgate,False,0.5486250346271913,0.5486250346271913
2025-01-11,Youngstown St.,Cleveland St.,H,72,80,1458.6263374162977,1491.2476969724369,0.31002551887238755,0.5486069367061082,0,Youngstown St.,Cleveland St.,False,0.5486069367061082,0.5486069367061082
2025-03-08,Missouri,Kentucky,H,83,91,1814.0844125952133,1846.8146669904809,0.31002551887238755,0.5483256173791214,0,Missouri,Kentucky,False,0.5483256173791214,0.5483256173791214
2024-11-27,Houston Christian,Northern Arizona,H,71,74,1383.4737057924706,1416.317860848778,0.425557483188341,0.5480313330394795,0,Houston Christian,Northern Arizona,False,0.5480313330394795,0.5480313330394795
2025-02-15,Tulsa,UTSA,H,80,76,1395.549433894459,1465.3085896763248,0.598687660112452,0.4520618222909564,1,UTSA,Tulsa,False,0.5479381777090435,0.5479381777090435
2025-03-01,Massachusetts,Rhode Island,H,91,88,1441.7560122246475,1511.4456943729572,0.574442516811659,0.4522413248583733,1,Rhode Island,Massachusetts,False,0.5477586751416267,0.5477586751416267
2025-03-09,Incarnate Word,Southeastern Louisiana,N,71,67,1432.1491415045723,1465.2874032256375,0.598687660112452,0.4524542990946686,1,Southeastern Louisiana,Incarnate Word,False,0.5475457009053314,0.5475457009053314
2025-02-08,Incarnate Word,Southeastern Louisiana,H,66,71,1432.1491415045723,1465.2874032256375,0.3775406687981454,0.547271297295488,0,Incarnate Word,Southeastern Louisiana,False,0.547271297295488,0.547271297295488
2025-01-22,Green Bay,IU Indy,H,77,86,1298.3863955420256,1331.5766956805176,0.289050497374996,0.5471367956888579,0,Green Bay,IU Indy,False,0.5471367956888579,0.5471367956888579
2025-02-08,Columbia,Brown,H,74,72,1363.360347909607,1432.762753085189,0.549833997312478,0.452983708795848,1,Brown,Columbia,False,0.5470162912041521,0.5470162912041521
2025-02-01,Mississippi St.,Missouri,H,61,88,1780.8437876667397,1814.0844125952133,0.06297335605699649,0.547006716697907,0,Mississippi St.,Missouri,False,0.547006716697907,0.547006716697907
2024-12-03,Chattanooga,Lipscomb,H,62,80,1566.2320003391717,1599.4779389553748,0.14185106490048777,0.5469929815594813,0,Chattanooga,Lipscomb,False,0.5469929815594813,0.5469929815594813
2025-01-23,UMass Lowell,Maine,H,85,86,1394.7807575876832,1428.0527018098385,0.47502081252106,0.5469257596823681,0,UMass Lowell,Maine,False,0.5469257596823681,0.5469257596823681
2025-02-08,Toledo,James Madison,H,72,69,1417.9944917488738,1487.3596319368532,0.574442516811659,0.4530800247807005,1,James Madison,Toledo,False,0.5469199752192995,0.5469199752192995
2025-03-10,Cleveland St.,Youngstown St.,N,54,56,1491.2476969724369,1458.6263374162977,0.45016600268752216,0.5468084415942883,0,Cleveland St.,Youngstown St.,False,0.5468084415942883,0.5468084415942883
2024-11-14,IU Indy,Eastern Michigan,H,71,74,1331.5766956805176,1364.959117106847,0.425557483188341,0.5466401682210006,0,IU Indy,Eastern Michigan,False,0.5466401682210006,0.5466401682210006
2025-02-23,Loyola MD,Colgate,H,84,65,1328.6869765094916,1397.805705924168,0.8698915256370021,0.4537169923474062,1,Colgate,Loyola MD,False,0.5462830076525937,0.5462830076525937
2024-11-26,Bethune Cookman,North Dakota,N,79,67,1363.4741111619571,1395.714193959763,0.7685247834990175,0.4537355065475893,1,North Dakota,Bethune Cookman,False,0.5462644934524107,0.5462644934524107
2024-12-10,DePaul,Providence,H,63,70,1570.4569784573866,1604.0951030556485,0.3318122278318339,0.5459790401485634,0,DePaul,Providence,False,0.5459790401485634,0.5459790401485634
2025-02-08,Kent St.,Arkansas St.,H,76,75,1544.8067818757054,1613.7682707957244,0.52497918747894,0.4541235358723332,1,Arkansas St.,Kent St.,False,0.5458764641276668,0.5458764641276668
2025-01-11,UTSA,Wichita St.,H,88,75,1465.3085896763248,1534.2653296335848,0.7858349830425586,0.4541358152193171,1,Wichita St.,UTSA,False,0.5458641847806829,0.5458641847806829
2024-11-17,Fairleigh Dickinson,Manhattan,H,85,82,1331.7745188231193,1400.335182908977,0.574442516811659,0.45516014030543867,1,Manhattan,Fairleigh Dickinson,False,0.5448398596945614,0.5448398596945614
2025-02-12,Cleveland St.,Robert Morris,H,59,68,1491.2476969724369,1525.3594622416026,0.289050497374996,0.544754002815251,0,Cleveland St.,Robert Morris,False,0.544754002815251,0.544754002815251
2024-11-21,Princeton,Wright St.,N,62,80,1469.393953562134,1438.235871237598,0.14185106490048777,0.5447202611037043,0,Princeton,Wright St.,False,0.5447202611037043,0.5447202611037043
2025-03-15,Michigan St.,Wisconsin,N,74,77,1868.24331631024,1837.3790649321645,0.425557483188341,0.54430075543624,0,Michigan St.,Wisconsin,False,0.54430075543624,0.54430075543624
2024-11-30,Bucknell,Siena,N,58,71,1431.375058008172,1400.6188029220643,0.2141650169574414,0.5441465521126218,0,Bucknell,Siena,False,0.5441465521126218,0.5441465521126218
2025-01-16,Rider,Mount St. Mary's,H,66,60,1327.909039391232,1396.1109127253496,0.6456563062257954,0.45608836810280656,1,Mount St. Mary's,Rider,False,0.5439116318971935,0.5439116318971935
2025-02-08,Lehigh,American,H,75,78,1357.9843211529071,1392.4580501364187,0.425557483188341,0.5438174449011038,0,Lehigh,American,False,0.5438174449011038,0.5438174449011038
2024-11-24,Kansas St.,Liberty,N,65,67,1671.3794248897325,1641.0379822292637,0.45016600268752216,0.5435541806101135,0,Kansas St.,Liberty,False,0.5435541806101135,0.5435541806101135
2025-02-23,Manhattan,Quinnipiac,H,71,74,1400.335182908977,1434.9590136410277,0.425557483188341,0.5434289752390428,0,Manhattan,Quinnipiac,False,0.5434289752390428,0.5434289752390428
2024-11-04,Loyola MD,Columbia,H,78,81,1328.6869765094916,1363.360347909607,0.425557483188341,0.5433007503154081,0,Loyola MD,Columbia,False,0.5433007503154081,0.5433007503154081
2025-02-27,UMBC,Albany,H,74,78,1330.264807015421,1364.9546544102252,0.401312339887548,0.5432581046248316,0,UMBC,Albany,False,0.5432581046248316,0.5432581046248316
2024-11-04,Western Kentucky,Wichita St.,H,84,91,1499.5471661241904,1534.2653296335848,0.3318122278318339,0.543184811047787,0,Western Kentucky,Wichita St.,False,0.543184811047787,0.543184811047787
2024-11-16,Nevada,Santa Clara,H,85,59,1644.384248611364,1712.2357516286131,0.9308615796566533,0.45699510682605415,1,Santa Clara,Nevada,False,0.5430048931739458,0.5430048931739458
2025-02-05,Wofford,Chattanooga,H,70,79,1531.2640809561474,1566.2320003391717,0.289050497374996,0.5425382612836743,0,Wofford,Chattanooga,False,0.5425382612836743,0.5425382612836743
2024-12-01,LIU,Niagara,N,52,60,1345.8836679059232,1316.3193851842411,0.31002551887238755,0.5424440295396827,0,LIU,Niagara,False,0.5424440295396827,0.5424440295396827
2024-11-26,Belmont,Loyola Marymount,N,63,77,1536.4814132259,1507.117613182584,0.19781611144141825,0.5421575768274091,0,Belmont,Loyola Marymount,False,0.5421575768274091,0.5421575768274091
2025-03-12,Georgia,Oklahoma,N,75,81,1763.4371564732933,1734.6278196945166,0.35434369377420455,0.5413652066705349,0,Georgia,Oklahoma,False,0.5413652066705349,0.5413652066705349
2025-03-06,Pacific,San Diego,N,77,81,1371.3265961783345,1342.5435428325402,0.401312339887548,0.5413276404206581,0,Pacific,San Diego,False,0.5413276404206581,0.5413276404206581
2025-02-08,Western Michigan,Georgia Southern,H,57,83,1355.6035934692202,1391.0409184837554,0.06913842034334682,0.5413227133947882,0,Western Michigan,Georgia Southern,False,0.5413227133947882,0.5413227133947882
2025-01-11,Troy,Arkansas St.,H,78,84,1578.301478595845,1613.7682707957244,0.35434369377420455,0.5412463902299094,0,Troy,Arkansas St.,False,0.5412463902299094,0.5412463902299094
2024-11-23,Delaware,Vermont,N,71,75,1420.5457625534334,1391.8280320603797,0.401312339887548,0.5412342740759299,0,Delaware,Vermont,False,0.5412342740759299,0.5412342740759299
2024-11-26,Purdue Fort Wayne,Radford,N,56,69,1510.5952093819042,1481.9399786700567,0.2141650169574414,0.5411449400537769,0,Purdue Fort Wayne,Radford,False,0.5411449400537769,0.5411449400537769
2024-12-25,Loyola Chicago,Murray St.,N,68,71,1553.729666392083,1525.0843844827782,0.425557483188341,0.5411307194950855,0,Loyola Chicago,Murray St.,False,0.5411307194950855,0.5411307194950855
2024-11-29,Hofstra,Rice,N,68,63,1439.0597840751966,1467.6646638412851,0.6224593312018546,0.4589270309621568,1,Rice,Hofstra,False,0.5410729690378432,0.5410729690378432
2025-03-14,Connecticut,Creighton,N,62,71,1789.9653863984129,1761.4551231922453,0.289050497374996,0.5409377206700717,0,Connecticut,Creighton,False,0.5409377206700717,0.5409377206700717
2024-12-19,Lindenwood,Tennessee Tech,H,73,79,1308.012991571102,1343.6118876456935,0.35434369377420455,0.5409042033935426,0,Lindenwood,Tennessee Tech,False,0.5409042033935426,0.5409042033935426
2024-11-24,Cal St. Bakersfield,Northeastern,N,68,60,1416.6469290867358,1444.9564581969814,0.6899744811276125,0.45934923592816185,1,Northeastern,Cal St. Bakersfield,False,0.5406507640718381,0.5406507640718381
2025-02-11,Little Rock,Southeast Missouri St.,H,45,57,1417.571709510932,1453.2743313548733,0.23147521650098238,0.5406354970069144,0,Little Rock,Southeast Missouri St.,False,0.5406354970069144,0.5406354970069144
2024-11-09,Southern Utah,FIU,H,80,75,1334.4818328515755,1401.3453381314175,0.6224593312018546,0.45955351032512864,1,FIU,Southern Utah,False,0.5404464896748713,0.5404464896748713
2024-12-03,McNeese St.,Santa Clara,H,67,74,1676.365359403587,1712.2357516286131,0.3318122278318339,0.540200830317331,0,McNeese St.,Santa Clara,False,0.540200830317331,0.540200830317331
2025-03-11,Vermont,Maine,H,42,57,1391.8280320603797,1428.0527018098385,0.18242552380635635,0.5392827534520611,0,Vermont,Maine,False,0.5392827534520611,0.5392827534520611
2025-02-15,Eastern Illinois,Tennessee Martin,H,68,72,1315.5583902384567,1351.8612937990815,0.401312339887548,0.5390799818655947,0,Eastern Illinois,Tennessee Martin,False,0.5390799818655947,0.5390799818655947
2025-02-22,Vanderbilt,Mississippi,H,77,72,1734.2458426779745,1800.5769560839667,0.6224593312018546,0.46093302624749094,1,Mississippi,Vanderbilt,False,0.5390669737525091,0.5390669737525091
2025-01-10,Stonehill,LIU,H,60,70,1309.474242848801,1345.8836679059232,0.2689414213699951,0.5388038716685413,0,Stonehill,LIU,False,0.5388038716685413,0.5388038716685413
2024-12-05,UC Davis,Cal Poly,H,77,66,1412.0949503868435,1478.324542938308,0.7502601055951177,0.46119615251640156,1,Cal Poly,UC Davis,False,0.5388038474835984,0.5388038474835984
2025-03-22,BYU,Wisconsin,N,91,89,1810.5993276460977,1837.3790649321645,0.549833997312478,0.46153700027535677,1,Wisconsin,BYU,False,0.5384629997246433,0.5384629997246433
2024-12-02,Drexel,Bryant,H,73,78,1462.6778600607183,1499.235028365812,0.3775406687981454,0.5384208729429208,0,Drexel,Bryant,False,0.5384208729429208,0.5384208729429208
2024-12-20,Saint Peter's,Delaware,H,72,64,1354.4975147580828,1420.5457625534334,0.6899744811276125,0.46166622383568656,1,Delaware,Saint Peter's,False,0.5383337761643134,0.5383337761643134
2024-11-29,Elon,Maine,N,56,69,1454.6323297002798,1428.0527018098385,0.2141650169574414,0.5381767106588048,0,Elon,Maine,False,0.5381767106588048,0.5381767106588048
2024-12-14,Purdue,Texas A&M,N,66,70,1838.874975745453,1812.3318679262395,0.401312339887548,0.5381244600292651,0,Purdue,Texas A&M,False,0.5381244600292651,0.5381244600292651
2024-12-21,Cal St. Bakersfield,Portland St.,H,58,59,1416.6469290867358,1453.5045929095636,0.47502081252106,0.5376417514948719,0,Cal St. Bakersfield,Portland St.,False,0.5376417514948719,0.5376417514948719
2025-03-05,Alabama,Florida,H,94,99,1925.8232458210368,1962.7786346002708,0.3775406687981454,0.5373883316481981,0,Alabama,Florida,False,0.5373883316481981,0.5373883316481981
2025-01-18,Northern Arizona,Portland St.,H,69,80,1416.317860848778,1453.5045929095636,0.24973989440488234,0.5367883369781109,0,Northern Arizona,Portland St.,False,0.5367883369781109,0.5367883369781109
2025-02-01,Holy Cross,Lehigh,H,67,69,1320.7679191097325,1357.9843211529071,0.45016600268752216,0.5367113794101644,0,Holy Cross,Lehigh,False,0.5367113794101644,0.5367113794101644
2025-02-22,Miami FL,Virginia Tech,H,68,81,1484.2996862842524,1521.5205912667084,0.2141650169574414,0.5366996995995078,0,Miami FL,Virginia Tech,False,0.5366996995995078,0.5366996995995078
2025-01-18,Ball St.,Toledo,H,75,93,1380.7352975763886,1417.9944917488738,0.14185106490048777,0.5366003827411171,0,Ball St.,Toledo,False,0.5366003827411171,0.5366003827411171
2025-03-08,SIU Edwardsville,Southeast Missouri St.,N,69,48,1428.046553357089,1453.2743313548733,0.8909031788043871,0.4637579809510271,1,Southeast Missouri St.,SIU Edwardsville,False,0.536242019048973,0.536242019048973
2024-11-22,Murray St.,Utah Valley,H,75,77,1525.0843844827782,1562.5145574969524,0.45016600268752216,0.5361568521027972,0,Murray St.,Utah Valley,False,0.5361568521027972,0.5361568521027972
2025-03-01,Army,Lehigh,H,67,89,1320.2882080658146,1357.9843211529071,0.09975048911968513,0.5354668726248571,0,Army,Lehigh,False,0.5354668726248571,0.5354668726248571
