date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-07,Kent St.,Cornell,H,110,102,1512.1180707930623,1537.68756943454,0.6899744811276125,0.6511667776009147,1,Kent St.,Kent St.,True,0.3488332223990853,0.3488332223990853
2025-11-08,UCF,Vanderbilt,H,93,105,1687.3129776030482,1929.7635883154132,0.23147521650098238,0.34880498448682495,0,Vanderbilt,Vanderbilt,True,0.34880498448682495,0.34880498448682495
2025-11-07,Santa Clara,McNeese St.,H,79,67,1695.9272373656356,1720.1526533666502,0.7685247834990175,0.6529222011706368,1,Santa Clara,Santa Clara,True,0.3470777988293632,0.3470777988293632
2025-11-20,Texas Tech,Wake Forest,N,84,83,1816.276456987959,1706.455040026243,0.52497918747894,0.6529842618731156,1,Texas Tech,Texas Tech,True,0.34701573812688435,0.34701573812688435
2025-11-26,Northern Iowa,Tulsa,N,60,63,1602.224015950375,1712.243535952709,0.425557483188341,0.34675737952984403,0,Tulsa,Tulsa,True,0.34675737952984403,0.34675737952984403
2025-11-27,South Florida,Western Kentucky,N,97,91,1717.460075286147,1607.4029050046452,0.6456563062257954,0.6532917123539114,1,South Florida,South Florida,True,0.34670828764608863,0.34670828764608863
2025-12-06,Gardner Webb,Georgia Southern,H,84,88,1151.6450533980396,1395.7251683147665,0.401312339887548,0.3466774027335844,0,Georgia Southern,Georgia Southern,True,0.3466774027335844,0.3466774027335844
2025-11-26,Northern Arizona,Southeast Missouri St.,H,79,72,1444.9308217095202,1468.6618713443772,0.6681877721681662,0.6535668209590748,1,Northern Arizona,Northern Arizona,True,0.3464331790409252,0.3464331790409252
2025-11-25,North Texas,Eastern Washington,H,79,71,1436.7781247484445,1459.9444456599306,0.6899744811276125,0.6543024992039568,1,North Texas,North Texas,True,0.3456975007960432,0.3456975007960432
2025-11-11,Duquesne,Queens,H,87,81,1474.9758775004686,1497.2957917325382,0.6456563062257954,0.6554037401625815,1,Duquesne,Duquesne,True,0.3445962598374185,0.3445962598374185
2025-11-18,Buffalo,Vermont,H,94,90,1476.7397922445296,1498.5756379743293,0.598687660112452,0.6560328025103133,1,Buffalo,Buffalo,True,0.34396719748968674,0.34396719748968674
2025-11-03,Drake,Northern Arizona,N,77,71,1557.3829743183849,1444.9308217095202,0.6456563062257954,0.6564077712609271,1,Drake,Drake,True,0.3435922287390729,0.3435922287390729
2025-12-06,Wake Forest,West Virginia,N,75,66,1706.455040026243,1593.702632954732,0.7109495026250039,0.6567974841031958,1,Wake Forest,Wake Forest,True,0.3432025158968042,0.3432025158968042
2025-12-01,Middle Tennessee,UAB,H,76,61,1586.0828839835256,1607.2861312237023,0.8175744761936437,0.6568540598356716,1,Middle Tennessee,Middle Tennessee,True,0.3431459401643284,0.3431459401643284
2025-11-29,Georgia Southern,Houston Christian,H,80,62,1395.7251683147665,1416.644973625344,0.8581489350995123,0.6572217282458299,1,Georgia Southern,Georgia Southern,True,0.3427782717541701,0.3427782717541701
2025-11-29,Army,Manhattan,H,81,78,1267.6268513391112,1288.3476308916383,0.574442516811659,0.6574797830291655,1,Army,Army,True,0.34252021697083446,0.34252021697083446
2025-11-03,Furman,High Point,N,71,97,1496.0039487618585,1609.5482873145836,0.06913842034334682,0.34217564894850677,0,High Point,High Point,True,0.34217564894850677,0.34217564894850677
2025-11-03,Milwaukee,Hampton,H,90,86,1448.2514309946291,1468.6463654906156,0.598687660112452,0.6579020693896005,1,Milwaukee,Milwaukee,True,0.3420979306103995,0.3420979306103995
2025-11-03,Pittsburgh,Youngstown St.,H,74,59,1506.34643448935,1526.0543691518656,0.8175744761936437,0.6587915824948211,1,Pittsburgh,Pittsburgh,True,0.34120841750517894,0.34120841750517894
2025-11-08,Tarleton St.,Texas A&M Corpus Chris,H,85,77,1501.7475041029809,1521.3904626314738,0.6899744811276125,0.658875654526924,1,Tarleton St.,Tarleton St.,True,0.341124345473076,0.341124345473076
2025-11-07,San Diego,Idaho St.,H,68,71,1364.9803980440124,1613.7174379476423,0.425557483188341,0.3406309469415369,0,Idaho St.,Idaho St.,True,0.3406309469415369,0.3406309469415369
2025-11-08,Nevada,Pacific,H,78,77,1592.9047635310012,1612.0819101936545,0.52497918747894,0.6594780714792099,1,Nevada,Nevada,True,0.3405219285207901,0.3405219285207901
2025-11-24,The Citadel,Bellarmine,H,58,70,1147.272238375307,1396.6895254647106,0.23147521650098238,0.33975199806152706,0,Bellarmine,Bellarmine,True,0.33975199806152706,0.33975199806152706
2025-11-26,Towson,UC San Diego,N,73,87,1546.403896349199,1662.2934925809045,0.19781611144141825,0.33914333359489673,0,UC San Diego,UC San Diego,True,0.33914333359489673,0.33914333359489673
2025-11-29,Drake,Georgia Tech,N,84,74,1557.3829743183849,1440.5317425430394,0.7310585786300049,0.6620962308622762,1,Drake,Drake,True,0.3379037691377238,0.3379037691377238
2025-12-02,UNC Asheville,UNC Greensboro,N,82,77,1470.7755044210076,1353.3215566410915,0.6224593312018546,0.6628720097586402,1,UNC Asheville,UNC Asheville,True,0.33712799024135975,0.33712799024135975
2025-11-25,Iowa,Mississippi,N,74,69,1730.2849511320342,1612.7366820415618,0.6224593312018546,0.6629933351222876,1,Iowa,Iowa,True,0.33700666487771236,0.33700666487771236
2025-11-22,Saint Peter's,UMass Lowell,H,68,66,1281.0986233936596,1297.1331448466217,0.549833997312478,0.6635287779678476,1,Saint Peter's,Saint Peter's,True,0.3364712220321524,0.3364712220321524
2025-12-02,Notre Dame,Missouri,H,76,71,1657.180441226388,1673.117509008703,0.6224593312018546,0.6636540118193328,1,Notre Dame,Notre Dame,True,0.3363459881806672,0.3363459881806672
2025-11-23,Cal St. Fullerton,Northern Colorado,N,93,97,1429.6088624969973,1547.8301301819763,0.401312339887548,0.3361416116815783,0,Northern Colorado,Northern Colorado,True,0.3361416116815783,0.3361416116815783
2025-11-29,Lafayette,Ball St.,H,55,37,1230.7518530233738,1246.483917797445,0.8581489350995123,0.6639173779912159,1,Lafayette,Lafayette,True,0.33608262200878414,0.33608262200878414
2025-11-12,Stanford,Montana St.,H,77,68,1579.4720378223865,1595.1578705324052,0.7109495026250039,0.6639767579820157,1,Stanford,Stanford,True,0.3360232420179843,0.3360232420179843
2025-11-27,Creighton,Oregon,N,76,66,1613.8081586015487,1495.0954640226032,0.7310585786300049,0.6644893613375218,1,Creighton,Creighton,True,0.3355106386624782,0.3355106386624782
2025-11-28,Idaho,Sam Houston St.,N,68,94,1563.0890938939735,1681.9229409563998,0.06913842034334682,0.3353551737055606,0,Sam Houston St.,Sam Houston St.,True,0.3353551737055606,0.3353551737055606
2025-11-29,Utah Tech,UC Riverside,H,77,69,1446.1108847366363,1460.8712443521931,0.6899744811276125,0.6651643340552507,1,Utah Tech,Utah Tech,True,0.33483566594474934,0.33483566594474934
2025-11-07,Charlotte,Tennessee Tech,H,70,65,1465.3350493544897,1479.7999367192724,0.6224593312018546,0.6655430477175855,1,Charlotte,Charlotte,True,0.33445695228241445,0.33445695228241445
2025-12-03,Auburn,N.C. State,H,83,73,1753.5979492235106,1767.5405969766389,0.7310585786300049,0.6662118927105871,1,Auburn,Auburn,True,0.3337881072894129,0.3337881072894129
2025-11-26,Fairfield,Columbia,H,77,106,1371.0680958194655,1625.3153447268578,0.05215356307841774,0.333543165088382,0,Columbia,Columbia,True,0.333543165088382,0.333543165088382
2025-11-21,Memphis,Wake Forest,N,68,69,1585.7254035619053,1706.455040026243,0.47502081252106,0.33292713002321234,0,Wake Forest,Wake Forest,True,0.33292713002321234,0.33292713002321234
2025-11-07,Rhode Island,Tulsa,N,65,82,1591.362904450762,1712.243535952709,0.1544652650835347,0.33273412094063465,0,Tulsa,Tulsa,True,0.33273412094063465,0.33273412094063465
2025-11-08,Saint Joseph's,Drexel,H,76,65,1350.5291744191454,1363.4305917829624,0.7502601055951177,0.6675434259938666,1,Saint Joseph's,Saint Joseph's,True,0.3324565740061334,0.3324565740061334
2025-11-16,UMBC,Wagner,H,71,70,1407.488247366831,1420.320783864645,0.52497918747894,0.6676314173251228,1,UMBC,UMBC,True,0.33236858267487723,0.33236858267487723
2025-11-15,San Francisco,Bradley,H,75,64,1523.622520725827,1536.3663711462673,0.7502601055951177,0.6677446914459143,1,San Francisco,San Francisco,True,0.3322553085540857,0.3322553085540857
2025-11-22,Howard,Niagara,N,80,70,1308.255302012522,1186.561232836818,0.7310585786300049,0.6683046873944922,1,Howard,Howard,True,0.3316953126055078,0.3316953126055078
2025-11-12,Valparaiso,Nicholls St.,H,68,63,1409.533814502163,1421.3902204402011,0.6224593312018546,0.6688771082857112,1,Valparaiso,Valparaiso,True,0.33112289171428877,0.33112289171428877
2025-11-21,Northwestern,Virginia,N,78,83,1670.295870844288,1793.724390958107,0.3775406687981454,0.32948578832349285,0,Virginia,Virginia,True,0.32948578832349285,0.32948578832349285
2025-11-16,Massachusetts,Central Connecticut,H,84,77,1444.8275410867436,1454.215735114894,0.6681877721681662,0.6720163559406058,1,Massachusetts,Massachusetts,True,0.3279836440593942,0.3279836440593942
2025-11-21,Pepperdine,Stephen F. Austin,H,60,63,1329.2758889240831,1588.3406077960483,0.425557483188341,0.3274073686589047,0,Stephen F. Austin,Stephen F. Austin,True,0.3274073686589047,0.3274073686589047
2025-11-09,Baylor,Washington,H,78,69,1683.3414549674017,1691.7947821682071,0.7109495026250039,0.673201400238532,1,Baylor,Baylor,True,0.32679859976146797,0.32679859976146797
2025-11-25,Bradley,UC San Diego,N,77,87,1536.3663711462673,1662.2934925809045,0.2689414213699951,0.326316030703269,0,UC San Diego,UC San Diego,True,0.326316030703269,0.326316030703269
2025-11-06,Abilene Christian,Nebraska Omaha,H,73,71,1396.2141638344272,1404.1592371675029,0.549833997312478,0.6738447412798284,1,Abilene Christian,Abilene Christian,True,0.3261552587201716,0.3261552587201716
2025-11-24,Lamar,Oakland,N,68,83,1447.3138553244385,1573.4498296442223,0.18242552380635635,0.32605178978468913,0,Oakland,Oakland,True,0.32605178978468913,0.32605178978468913
2025-11-17,North Dakota St.,Southern Illinois,H,92,85,1531.064636736576,1538.1331310041162,0.6681877721681662,0.6749527656061861,1,North Dakota St.,North Dakota St.,True,0.3250472343938139,0.3250472343938139
2025-11-18,Boston College,Hampton,H,63,52,1461.632512665137,1468.6463654906156,0.7502601055951177,0.67502176953273,1,Boston College,Boston College,True,0.32497823046727004,0.32497823046727004
2025-11-07,Navy,Yale,H,68,97,1440.6876267984776,1702.5004141596812,0.05215356307841774,0.3239333619956231,0,Yale,Yale,True,0.3239333619956231,0.3239333619956231
2025-11-22,High Point,Incarnate Word,N,91,80,1609.5482873145836,1481.6896464954652,0.7502601055951177,0.6761235042755936,1,High Point,High Point,True,0.32387649572440635,0.32387649572440635
2025-12-06,Duquesne,Stony Brook,H,84,75,1474.9758775004686,1480.556878665646,0.7109495026250039,0.6768285276735759,1,Duquesne,Duquesne,True,0.32317147232642407,0.32317147232642407
2025-12-03,Columbia,Hofstra,H,72,70,1625.3153447268578,1630.654297429233,0.549833997312478,0.6771332207872092,1,Columbia,Columbia,True,0.32286677921279083,0.32286677921279083
2025-11-12,Bryant,Dartmouth,H,82,75,1350.6490679271255,1355.1991996454644,0.6681877721681662,0.6781251523598292,1,Bryant,Bryant,True,0.3218748476401708,0.3218748476401708
2025-11-16,Sacramento St.,Presbyterian,H,64,62,1381.6227040628346,1385.7387866682689,0.549833997312478,0.6786702797372618,1,Sacramento St.,Sacramento St.,True,0.3213297202627382,0.3213297202627382
2025-11-26,Princeton,Vermont,N,74,79,1368.4388353106951,1498.5756379743293,0.3775406687981454,0.32101141021059015,0,Vermont,Vermont,True,0.32101141021059015,0.32101141021059015
2025-11-16,Long Beach St.,Illinois St.,H,80,82,1379.8338520631935,1644.08424393058,0.45016600268752216,0.32086797445419596,0,Illinois St.,Illinois St.,True,0.32086797445419596,0.32086797445419596
2025-11-24,Georgia Southern,Youngstown St.,N,61,67,1395.7251683147665,1526.0543691518656,0.35434369377420455,0.32077005678947457,0,Youngstown St.,Youngstown St.,True,0.32077005678947457,0.32077005678947457
2025-12-02,Dayton,East Tennessee St.,H,88,71,1608.7697695759748,1612.408751519464,0.8455347349164652,0.6792689147493285,1,Dayton,Dayton,True,0.3207310852506715,0.3207310852506715
2025-12-02,Loyola Marymount,Saint Louis,H,70,91,1522.4814545637005,1787.405385135551,0.10909682119561294,0.3200236744950682,0,Saint Louis,Saint Louis,True,0.3200236744950682,0.3200236744950682
2025-11-24,Pacific,Stony Brook,N,86,58,1612.0819101936545,1480.556878665646,0.9426758241011313,0.6807278984371575,1,Pacific,Pacific,True,0.31927210156284247,0.31927210156284247
2025-11-14,UAB,High Point,H,91,74,1607.2861312237023,1609.5482873145836,0.8455347349164652,0.6809931583244707,1,UAB,UAB,True,0.3190068416755293,0.3190068416755293
2025-11-24,Houston,Syracuse,N,78,74,1790.4872255502555,1658.202451591634,0.598687660112452,0.6816776560365753,1,Houston,Houston,True,0.31832234396342474,0.31832234396342474
2025-11-08,Air Force,Austin Peay,H,54,74,1309.285705256336,1575.6062254462822,0.11920292202211755,0.31827676605875843,0,Austin Peay,Austin Peay,True,0.31827676605875843,0.31827676605875843
2025-12-03,USC Upstate,Coastal Carolina,H,85,78,1456.7782581574666,1458.4548785464478,0.6681877721681662,0.6817249484566554,1,USC Upstate,USC Upstate,True,0.31827505154334457,0.31827505154334457
2025-11-16,Kennesaw St.,South Florida,H,89,108,1450.8400084566151,1717.460075286147,0.13010847436299786,0.31790274417887393,0,South Florida,South Florida,True,0.31790274417887393,0.31790274417887393
2025-12-07,Merrimack,Fairfield,H,74,63,1369.7531147486343,1371.0680958194655,0.7502601055951177,0.6821764702334534,1,Merrimack,Merrimack,True,0.3178235297665466,0.3178235297665466
2025-11-23,Furman,Queens,H,90,79,1496.0039487618585,1497.2957917325382,0.7502601055951177,0.6822053474704781,1,Furman,Furman,True,0.3177946525295219,0.3177946525295219
2025-11-21,Western Illinois,Coastal Carolina,H,64,84,1191.4955694789433,1458.4548785464478,0.11920292202211755,0.3174794408850333,0,Coastal Carolina,Coastal Carolina,True,0.3174794408850333,0.3174794408850333
2025-11-26,Houston,Notre Dame,N,66,56,1790.4872255502555,1657.180441226388,0.7310585786300049,0.6829528962119096,1,Houston,Houston,True,0.3170471037880904,0.3170471037880904
2025-11-09,Campbell,Western Michigan,H,91,82,1405.5220016284152,1406.1888682430902,0.7109495026250039,0.6829848112327381,1,Campbell,Campbell,True,0.31701518876726187,0.31701518876726187
2025-11-24,Alabama,Gonzaga,N,85,95,1903.170305204805,2037.223356117403,0.2689414213699951,0.3161176616150503,0,Gonzaga,Gonzaga,True,0.3161176616150503,0.3161176616150503
2025-11-25,McNeese St.,Middle Tennessee,N,72,62,1720.1526533666502,1586.0828839835256,0.7310585786300049,0.6839031437195234,1,McNeese St.,McNeese St.,True,0.31609685628047657,0.31609685628047657
2025-12-07,North Texas,TCU,H,55,65,1436.7781247484445,1705.0647679111737,0.2689414213699951,0.31582610938614686,0,TCU,TCU,True,0.31582610938614686,0.31582610938614686
2025-11-21,Butler,South Carolina,N,79,72,1736.2617357464317,1601.8321740947868,0.6681877721681662,0.6843507093819308,1,Butler,Butler,True,0.31564929061806923,0.31564929061806923
2025-12-03,Massachusetts,Harvard,H,78,71,1444.8275410867436,1443.8947352992757,0.6681877721681662,0.6849752261993671,1,Massachusetts,Massachusetts,True,0.3150247738006329,0.3150247738006329
2025-11-20,Cornell,Colgate,H,95,94,1537.68756943454,1536.421529866736,0.52497918747894,0.6853890067606726,1,Cornell,Cornell,True,0.3146109932393274,0.3146109932393274
2025-11-26,The Citadel,Houston Christian,H,65,72,1147.272238375307,1416.644973625344,0.3318122278318339,0.3144767250198658,0,Houston Christian,Houston Christian,True,0.3144767250198658,0.3144767250198658
2025-12-03,Stephen F. Austin,UT Rio Grande Valley,H,73,60,1588.3406077960483,1586.1078287626192,0.7858349830425586,0.6865877529179233,1,Stephen F. Austin,Stephen F. Austin,True,0.3134122470820767,0.3134122470820767
2025-11-19,Toledo,Youngstown St.,H,92,75,1528.4017660267184,1526.0543691518656,0.8455347349164652,0.6867297130713353,1,Toledo,Toledo,True,0.31327028692866465,0.31327028692866465
2025-11-29,Valparaiso,Western Michigan,H,84,55,1409.533814502163,1406.1888682430902,0.9478464369215823,0.6879637510418081,1,Valparaiso,Valparaiso,True,0.31203624895819193,0.31203624895819193
2025-12-06,Little Rock,Arkansas St.,H,78,90,1225.753046461968,1497.3226264518496,0.23147521650098238,0.31175689176651716,0,Arkansas St.,Arkansas St.,True,0.31175689176651716,0.31175689176651716
2025-11-03,Ball St.,Louisiana,H,75,64,1246.483917797445,1242.643135279865,0.7502601055951177,0.6885761456427304,1,Ball St.,Ball St.,True,0.3114238543572696,0.3114238543572696
2025-12-03,Delaware St.,Navy,H,59,66,1168.7955915887114,1440.6876267984776,0.3318122278318339,0.3113587559991741,0,Navy,Navy,True,0.3113587559991741,0.3113587559991741
2025-11-09,American,Penn,H,84,78,1408.8542406721429,1404.2465556017846,0.6456563062257954,0.6895220290920979,1,American,American,True,0.3104779709079021,0.3104779709079021
2025-11-08,Utah,Weber St.,H,92,89,1505.958724937535,1501.0267495181788,0.574442516811659,0.6899215273679601,1,Utah,Utah,True,0.3100784726320399,0.3100784726320399
2025-11-08,New Haven,Penn St.,H,43,87,1312.4179118077243,1585.4217544268622,0.012128434984274237,0.3099881460551052,0,Penn St.,Penn St.,True,0.3099881460551052,0.3099881460551052
2025-11-12,Marshall,Elon,H,96,89,1526.7015605138197,1521.691929577682,0.6681877721681662,0.6900171503861061,1,Marshall,Marshall,True,0.3099828496138939,0.3099828496138939
2025-11-10,The Citadel,Charleston Southern,H,86,96,1147.272238375307,1421.280667653342,0.2689414213699951,0.30875257824069025,0,Charleston Southern,Charleston Southern,True,0.30875257824069025,0.30875257824069025
2025-11-19,Oklahoma St.,South Florida,H,103,95,1723.667455991392,1717.460075286147,0.6899744811276125,0.6914899681596663,1,Oklahoma St.,Oklahoma St.,True,0.30851003184033365,0.30851003184033365
2025-11-21,Alabama St.,IU Indy,N,101,80,1442.0328040961158,1301.5329781847472,0.8909031788043871,0.691849897682487,1,Alabama St.,Alabama St.,True,0.30815010231751305,0.30815010231751305
2025-11-14,Loyola Marymount,Troy,H,74,63,1522.4814545637005,1515.4706064248278,0.7502601055951177,0.6924757797212081,1,Loyola Marymount,Loyola Marymount,True,0.3075242202787919,0.3075242202787919
2025-11-15,LIU,James Madison,H,88,79,1454.9689015599524,1447.9071141104146,0.7109495026250039,0.6925382204784217,1,LIU,LIU,True,0.30746177952157827,0.30746177952157827
2025-12-06,Virginia Tech,George Mason,H,73,62,1666.980235970739,1659.7008482090469,0.7502601055951177,0.6928048727633278,1,Virginia Tech,Virginia Tech,True,0.3071951272366722,0.3071951272366722
