startDate,homeTeam,awayTeam,homePoints,awayPoints,home_elo,away_elo,neutralSite,dominance,pred_home_win_prob,actual_home_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-10-18 16:00:00+00:00,Vanderbilt,LSU,31.0,24.0,2515.2381064618435,2254.6367572861486,False,0.9113382666251132,0.8699168154838572,1,Vanderbilt,Vanderbilt,True,0.13008318451614276,0.13008318451614276
2025-09-06 19:30:00+00:00,Colorado,Delaware,31.0,7.0,1751.6844284037938,1490.880661688069,False,0.9703661730329614,0.870048615518091,1,Colorado,Colorado,True,0.12995138448190902,0.12995138448190902
2025-10-25 19:00:00+00:00,Bethune-Cookman,Arkansas-Pine Bluff,31.0,14.0,906.8966687454644,645.014125488302,False,0.9487624030751692,0.8707491239632624,1,Bethune-Cookman,Bethune-Cookman,True,0.12925087603673757,0.12925087603673757
2025-08-30 23:30:00+00:00,Louisiana Tech,SE Louisiana,24.0,0.0,1750.37062370653,1488.3444088511185,False,0.9662461477186356,0.8708421747377628,1,Louisiana Tech,Louisiana Tech,True,0.12915782526223718,0.12915782526223718
2025-11-22 20:30:00+00:00,Oregon,USC,42.0,27.0,2752.265762889875,2489.994223087636,False,0.939556530296087,0.8710009307325149,1,Oregon,Oregon,True,0.12899906926748506,0.12899906926748506
2025-09-20 23:00:00+00:00,Eastern Washington,Western Illinois,52.0,31.0,1219.8871887092726,956.7693969680166,False,0.9511516786847236,0.8715472864856929,1,Eastern Washington,Eastern Washington,True,0.1284527135143071,0.1284527135143071
2025-10-04 17:30:00+00:00,Gardner-Webb,Charleston Southern,30.0,27.0,1358.9217067964466,1095.0099400729948,False,0.883705062154178,0.8720580961746452,1,Gardner-Webb,Gardner-Webb,True,0.12794190382535475,0.12794190382535475
2025-10-18 17:00:00+00:00,Cornell,Bucknell,30.0,20.0,941.821943166946,677.6488453579422,False,0.9256442108593907,0.8722258459346356,1,Cornell,Cornell,True,0.1277741540653644,0.1277741540653644
2025-09-27 19:30:00+00:00,Northwestern,UCLA,17.0,14.0,2076.800498237168,1812.2767742712156,False,0.9157285538944838,0.8724506197253663,1,Northwestern,Northwestern,True,0.1275493802746337,0.1275493802746337
2025-11-13 00:00:00+00:00,Central Michigan,Buffalo,38.0,19.0,1586.4494481832028,1321.537433426838,False,0.9526312134733018,0.8726991449170998,1,Central Michigan,Central Michigan,True,0.12730085508290023,0.12730085508290023
2025-08-28 21:30:00+00:00,South Florida,Boise State,34.0,7.0,2339.192520521869,2073.7707259967747,False,0.9708469784533929,0.873024800948914,1,South Florida,South Florida,True,0.126975199051086,0.126975199051086
2025-09-13 01:00:00+00:00,Arizona,Kansas State,23.0,17.0,2319.052942614614,2053.10912694878,False,0.905093375524224,0.8733575389486538,1,Arizona,Arizona,True,0.12664246105134624,0.12664246105134624
2025-09-14 00:30:00+00:00,UAB,Akron,31.0,28.0,1572.7388327696135,1305.8654721972607,False,0.8980048094158319,0.8739481882407861,1,UAB,UAB,True,0.12605181175921387,0.12605181175921387
2025-11-08 23:00:00+00:00,UT Rio Grande Valley,Nicholls,28.0,21.0,1355.513724959231,1087.2613611615543,False,0.9044961879095128,0.87482008729062,1,UT Rio Grande Valley,UT Rio Grande Valley,True,0.12517991270938,0.12517991270938
2025-10-18 23:30:00+00:00,Alabama,Tennessee,37.0,20.0,2536.6141215375765,2267.834346045004,False,0.9496729104711096,0.8751521840062457,1,Alabama,Alabama,True,0.12484781599375427,0.12484781599375427
2025-10-11 23:00:00+00:00,UC Davis,Northern Arizona,45.0,24.0,1707.0340993692569,1436.125392875534,False,0.9507246584316285,0.8764850432751851,1,UC Davis,UC Davis,True,0.12351495672481494,0.12351495672481494
2025-09-20 22:00:00+00:00,Akron,Duquesne,51.0,7.0,1305.8654721972607,1034.9384337514289,False,0.9949897133753288,0.87649646709165,1,Akron,Akron,True,0.12350353290835003,0.12350353290835003
2025-09-06 23:00:00+00:00,Colorado State,Northern Colorado,21.0,17.0,1364.762100280279,1092.3737296131744,False,0.8894053586102334,0.8774042005912135,1,Colorado State,Colorado State,True,0.12259579940878651,0.12259579940878651
2025-09-13 20:00:00+00:00,Idaho,Utah Tech,20.0,6.0,1215.56376006059,942.6120674898198,False,0.9371698610428704,0.8777525828891991,1,Idaho,Idaho,True,0.1222474171108009,0.1222474171108009
2025-09-20 23:00:00+00:00,Missouri,South Carolina,29.0,20.0,2287.9743862208447,2012.1341008462457,False,0.9004916336111677,0.8795256471858531,1,Missouri,Missouri,True,0.12047435281414687,0.12047435281414687
2025-09-13 19:30:00+00:00,Bucknell,VMI,35.0,28.0,677.6488453579422,400.8245840899072,False,0.8944910473692577,0.8801245405476797,1,Bucknell,Bucknell,True,0.11987545945232025,0.11987545945232025
2025-11-29 20:00:00+00:00,Texas State,South Alabama,49.0,26.0,1693.4592050208153,1416.2401336587557,False,0.967782548394881,0.8803641164558075,1,Texas State,Texas State,True,0.11963588354419252,0.11963588354419252
2025-09-27 17:00:00+00:00,Central Michigan,Eastern Michigan,24.0,13.0,1586.4494481832028,1308.4047695689055,False,0.9407491295554518,0.8808637686566108,1,Central Michigan,Central Michigan,True,0.11913623134338924,0.11913623134338924
2025-11-16 00:30:00+00:00,Florida State,Virginia Tech,34.0,14.0,2004.9588158112156,1726.6222497478195,False,0.9564789041872468,0.8810399848384216,1,Florida State,Florida State,True,0.11896001516157839,0.11896001516157839
2025-11-15 17:00:00+00:00,Northwestern,Michigan,22.0,24.0,2076.800498237168,2426.4463822577154,True,0.8874063817582531,0.11787349514413656,0,Michigan,Michigan,True,0.11787349514413656,0.11787349514413656
2025-11-22 17:00:00+00:00,Oklahoma,Missouri,17.0,6.0,2568.5207878775063,2287.9743862208447,False,0.9358210485636258,0.882366787882691,1,Oklahoma,Oklahoma,True,0.11763321211730904,0.11763321211730904
2025-11-09 00:30:00+00:00,Alabama,LSU,20.0,9.0,2536.6141215375765,2254.6367572861486,False,0.9297016005840696,0.8832190926315503,1,Alabama,Alabama,True,0.1167809073684497,0.1167809073684497
2025-09-27 16:00:00+00:00,Kansas State,UCF,34.0,20.0,2053.10912694878,1767.9549169399313,False,0.9420499534712772,0.8850921330417346,1,Kansas State,Kansas State,True,0.11490786695826538,0.11490786695826538
2025-11-01 20:00:00+00:00,Western Michigan,Central Michigan,24.0,21.0,1872.716014381767,1586.4494481832028,False,0.8917428093763242,0.8857417640635133,1,Western Michigan,Western Michigan,True,0.11425823593648665,0.11425823593648665
2025-11-15 17:00:00+00:00,Harvard,Pennsylvania,45.0,43.0,1533.114120258835,1244.9534859185037,False,0.8474152324989367,0.8868405647627424,1,Harvard,Harvard,True,0.11315943523725758,0.11315943523725758
2025-12-07 03:00:00+00:00,UC Davis,Rhode Island,47.0,26.0,1707.0340993692569,1418.475205620265,False,0.9516122997482852,0.887070429782478,1,UC Davis,UC Davis,True,0.11292957021752204,0.11292957021752204
2025-11-22 18:00:00+00:00,Colgate,Bucknell,38.0,19.0,966.4034819788168,677.6488453579422,False,0.960652447584972,0.8871832580736551,1,Colgate,Colgate,True,0.11281674192634494,0.11281674192634494
2025-11-15 17:00:00+00:00,Sacred Heart,Merrimack,42.0,37.0,1096.3918462953156,806.8825971863276,False,0.8780046874898925,0.8876173043902715,1,Sacred Heart,Sacred Heart,True,0.11238269560972847,0.11238269560972847
2025-11-08 21:00:00+00:00,Coastal Carolina,Georgia State,40.0,27.0,1515.2957312854626,1225.684394419795,False,0.9388601193834012,0.8876759122193085,1,Coastal Carolina,Coastal Carolina,True,0.11232408778069147,0.11232408778069147
2025-11-08 17:30:00+00:00,Lafayette,Colgate,59.0,42.0,1256.1611382549625,966.4034819788168,False,0.9420610070315304,0.8877598665612072,1,Lafayette,Lafayette,True,0.1122401334387928,0.1122401334387928
2025-10-04 17:00:00+00:00,Monmouth,Delaware State,49.0,38.0,1302.6207076229464,1012.1413350675094,False,0.9109917840752462,0.8881731673067779,1,Monmouth,Monmouth,True,0.11182683269322213,0.11182683269322213
2025-11-15 21:00:00+00:00,San Diego,Butler,29.0,7.0,1185.0160361851956,893.4973182632622,False,0.9576216455346256,0.8887660250773554,1,San Diego,San Diego,True,0.11123397492264464,0.11123397492264464
2025-11-22 20:00:00+00:00,Louisiana Tech,Liberty,34.0,28.0,1750.37062370653,1457.1328560950528,False,0.8863783717137088,0.8897405611829008,1,Louisiana Tech,Louisiana Tech,True,0.11025943881709921,0.11025943881709921
2025-10-11 16:00:00+00:00,Cincinnati,UCF,20.0,11.0,2064.386915201193,1767.9549169399313,False,0.932043585907288,0.8915315290091939,1,Cincinnati,Cincinnati,True,0.10846847099080614,0.10846847099080614
2025-11-22 18:00:00+00:00,New Hampshire,Maine,33.0,27.0,1288.2085958738726,991.0952920580828,False,0.9186197256829416,0.8919102077514923,1,New Hampshire,New Hampshire,True,0.10808979224850768,0.10808979224850768
2025-10-04 23:00:00+00:00,Troy,South Alabama,31.0,24.0,1714.009499764466,1416.2401336587557,False,0.8810787075005233,0.8922737574220073,1,Troy,Troy,True,0.10772624257799268,0.10772624257799268
2025-10-11 23:00:00+00:00,Coastal Carolina,UL Monroe,23.0,8.0,1515.2957312854626,1217.524560438226,False,0.9478810989061964,0.8922747560151312,1,Coastal Carolina,Coastal Carolina,True,0.10772524398486882,0.10772524398486882
2025-11-16 00:45:00+00:00,Missouri,Mississippi State,49.0,27.0,2287.9743862208447,1986.6355089402807,False,0.9578576385872958,0.8942329737275378,1,Missouri,Missouri,True,0.10576702627246215,0.10576702627246215
2025-11-29 18:00:00+00:00,Delaware,UTEP,61.0,31.0,1490.880661688069,1189.527411018438,False,0.9777516343041918,0.8942407990399771,1,Delaware,Delaware,True,0.10575920096002289,0.10575920096002289
2025-11-29 17:00:00+00:00,Kansas State,Colorado,24.0,14.0,2053.10912694878,1751.6844284037938,False,0.921102202071621,0.8942796898722967,1,Kansas State,Kansas State,True,0.10572031012770333,0.10572031012770333
2025-12-06 19:00:00+00:00,Montana,South Dakota State,50.0,29.0,1921.0266436973711,1619.3480377955575,False,0.9548798845101428,0.8944177958562461,1,Montana,Montana,True,0.10558220414375385,0.10558220414375385
2025-08-29 01:00:00+00:00,Wisconsin,Miami (OH),17.0,0.0,1967.2912336275117,1664.473230176336,False,0.9537434717784532,0.8950355825290892,1,Wisconsin,Wisconsin,True,0.10496441747091079,0.10496441747091079
2025-09-27 19:30:00+00:00,Stony Brook,Merrimack,35.0,10.0,1110.1190409406847,806.8825971863276,False,0.9725926341947404,0.895261660551846,1,Stony Brook,Stony Brook,True,0.10473833944815403,0.10473833944815403
2025-09-21 02:15:00+00:00,Colorado,Wyoming,37.0,20.0,1751.6844284037938,1447.6458124467415,False,0.9540652571382802,0.8956938620408603,1,Colorado,Colorado,True,0.10430613795913968,0.10430613795913968
2025-10-04 16:00:00+00:00,Duquesne,Stonehill,34.0,14.0,1034.9384337514289,729.7552932780885,False,0.9592135089520264,0.896307790780006,1,Duquesne,Duquesne,True,0.103692209219994,0.103692209219994
2025-11-01 17:30:00+00:00,Wofford,Samford,26.0,16.0,1109.8247923688448,804.2233142138155,False,0.9207296165416308,0.896531390622505,1,Wofford,Wofford,True,0.10346860937749502,0.10346860937749502
2025-09-27 18:00:00+00:00,North Dakota State,South Dakota,51.0,13.0,2078.990733673222,1768.5244481880045,False,0.99214607980462,0.8991004334437388,1,North Dakota State,North Dakota State,True,0.1008995665562612,0.1008995665562612
2025-11-16 02:00:00+00:00,Sacramento State,Idaho,23.0,20.0,1526.1376304753485,1215.56376006059,False,0.8789563050960216,0.8991566025225244,1,Sacramento State,Sacramento State,True,0.10084339747747562,0.10084339747747562
2025-08-28 23:30:00+00:00,Oklahoma State,UT Martin,27.0,7.0,1430.734924911905,1118.435927621675,False,0.9638591812373338,0.9000534898824584,1,Oklahoma State,Oklahoma State,True,0.09994651011754163,0.09994651011754163
2025-10-25 20:00:00+00:00,Idaho,Portland State,45.0,6.0,1215.56376006059,902.8550348587833,False,0.9915935256754016,0.9002654613522715,1,Idaho,Idaho,True,0.09973453864772852,0.09973453864772852
2025-11-29 20:30:00+00:00,Oklahoma,LSU,17.0,13.0,2568.5207878775063,2254.6367572861486,False,0.865640162362303,0.9008712853171698,1,Oklahoma,Oklahoma,True,0.09912871468283024,0.09912871468283024
2025-11-08 23:00:00+00:00,Idaho State,Cal Poly,27.0,17.0,1571.3034453712337,1256.8583303982564,False,0.9343315213532846,0.9011593458612802,1,Idaho State,Idaho State,True,0.09884065413871979,0.09884065413871979
2025-09-06 23:30:00+00:00,Michigan State,Boston College,42.0,40.0,1844.4045249924625,1528.2781425000835,False,0.7718860369106892,0.9020180498294438,1,Michigan State,Michigan State,True,0.09798195017055622,0.09798195017055622
2025-09-20 23:00:00+00:00,Western Kentucky,Nevada,31.0,16.0,1735.079892462723,1418.572878678957,False,0.9290553501799494,0.9022115311024497,1,Western Kentucky,Western Kentucky,True,0.09778846889755033,0.09778846889755033
2025-10-04 23:00:00+00:00,Eastern Washington,Portland State,35.0,27.0,1219.8871887092726,902.8550348587833,False,0.9142939674064684,0.9024779093878286,1,Eastern Washington,Eastern Washington,True,0.09752209061217143,0.09752209061217143
2025-08-30 19:30:00+00:00,Northern Illinois,Holy Cross,19.0,17.0,1226.4820724518668,906.479919570676,False,0.891192969551281,0.9039722958309787,1,Northern Illinois,Northern Illinois,True,0.09602770416902129,0.09602770416902129
2025-09-13 19:30:00+00:00,Michigan State,Youngstown State,41.0,24.0,1844.4045249924625,1524.1946413925011,False,0.952030429995338,0.9040760482647942,1,Michigan State,Michigan State,True,0.09592395173520585,0.09592395173520585
2025-11-01 16:00:00+00:00,UConn,UAB,38.0,19.0,1893.267084358076,1572.7388327696135,False,0.9521081711882464,0.9042348647212517,1,UConn,UConn,True,0.0957651352787483,0.0957651352787483
2025-09-20 22:00:00+00:00,Kennesaw State,Arkansas State,28.0,21.0,1880.4581876469356,1558.6093848282576,False,0.9128627048622096,0.904891108282532,1,Kennesaw State,Kennesaw State,True,0.09510889171746795,0.09510889171746795
2025-11-15 17:00:00+00:00,Mercyhurst,Robert Morris,27.0,13.0,872.850677786181,549.1937951784615,False,0.9365665999820354,0.9057830993053582,1,Mercyhurst,Mercyhurst,True,0.09421690069464184,0.09421690069464184
2025-09-20 19:30:00+00:00,Ole Miss,Tulane,45.0,10.0,2596.0524870160943,2271.695571874616,False,0.989418908882706,0.906126433285585,1,Ole Miss,Ole Miss,True,0.09387356671441505,0.09387356671441505
2025-11-15 17:00:00+00:00,UConn,Air Force,26.0,16.0,1893.267084358076,1567.80063754319,False,0.92798119264481,0.9066683106143822,1,UConn,UConn,True,0.09333168938561776,0.09333168938561776
2025-11-15 18:00:00+00:00,Delaware State,Howard,26.0,13.0,1012.1413350675094,686.3348333401386,False,0.9391591069166132,0.9068338253212955,1,Delaware State,Delaware State,True,0.09316617467870447,0.09316617467870447
2025-10-12 02:15:00+00:00,Utah,Arizona State,42.0,10.0,2524.102235182376,2196.7904958509343,False,0.9853265401258544,0.9075633093073509,1,Utah,Utah,True,0.09243669069264915,0.09243669069264915
2025-09-06 19:30:00+00:00,Clemson,Troy,27.0,16.0,2041.8448376844603,1714.009499764466,False,0.921527464980906,0.907815856173471,1,Clemson,Clemson,True,0.09218414382652895,0.09218414382652895
2025-10-18 19:00:00+00:00,Northwestern,Purdue,19.0,0.0,2076.800498237168,1748.8829265412328,False,0.9617393870796502,0.9078554635502255,1,Northwestern,Northwestern,True,0.0921445364497745,0.0921445364497745
2025-10-25 16:00:00+00:00,Yale,Pennsylvania,35.0,13.0,1574.7943905679692,1244.9534859185037,False,0.9663691580809282,0.9087774729840428,1,Yale,Yale,True,0.09122252701595723,0.09122252701595723
2025-11-22 18:00:00+00:00,Pennsylvania,Princeton,17.0,6.0,1244.9534859185037,914.6220893446724,False,0.9347422889192508,0.9090112737643864,1,Pennsylvania,Pennsylvania,True,0.0909887262356136,0.0909887262356136
2025-11-29 18:00:00+00:00,South Dakota State,New Hampshire,41.0,3.0,1619.3480377955575,1288.2085958738726,False,0.9921731904003036,0.9093952656443398,1,South Dakota State,South Dakota State,True,0.09060473435566019,0.09060473435566019
2025-11-08 17:00:00+00:00,Central Connecticut,Stonehill,40.0,10.0,1062.0260193220386,729.7552932780885,False,0.9839964169683262,0.9099304126793315,1,Central Connecticut,Central Connecticut,True,0.0900695873206685,0.0900695873206685
2025-10-11 18:30:00+00:00,Western Carolina,Furman,52.0,7.0,1323.7656187770124,990.7782009825652,False,0.995413543898922,0.9102679641291069,1,Western Carolina,Western Carolina,True,0.08973203587089307,0.08973203587089307
2025-09-21 01:00:00+00:00,Weber State,Butler,38.0,24.0,1228.6033975207831,893.4973182632622,False,0.9396345524397568,0.9112591635945727,1,Weber State,Weber State,True,0.08874083640542729,0.08874083640542729
2025-10-11 23:30:00+00:00,UTSA,Rice,61.0,13.0,1924.851195251694,1588.491037880232,False,0.996797780203169,0.9118412083285071,1,UTSA,UTSA,True,0.08815879167149288,0.08815879167149288
2025-11-14 00:30:00+00:00,Old Dominion,Troy,33.0,0.0,2050.4833756036032,1714.009499764466,False,0.9866419457013584,0.9118938166512623,1,Old Dominion,Old Dominion,True,0.08810618334873765,0.08810618334873765
2025-09-13 23:00:00+00:00,South Dakota State,Drake,37.0,21.0,1619.3480377955575,1282.2417902858072,False,0.94668996956165,0.9121858467374065,1,South Dakota State,South Dakota State,True,0.08781415326259345,0.08781415326259345
2025-11-22 21:00:00+00:00,UCF,Oklahoma State,17.0,14.0,1767.9549169399313,1430.734924911905,False,0.8946823873857089,0.912238281198803,1,UCF,UCF,True,0.08776171880119699,0.08776171880119699
2025-11-16 03:30:00+00:00,Fresno State,Wyoming,24.0,3.0,1784.9105022274032,1447.6458124467415,False,0.958078641006021,0.9122588784247492,1,Fresno State,Fresno State,True,0.08774112157525082,0.08774112157525082
2025-10-18 22:30:00+00:00,Virginia,Washington State,22.0,20.0,2241.7261753010425,1901.9915448004372,False,0.8937005255793319,0.9133902832548345,1,Virginia,Virginia,True,0.08660971674516549,0.08660971674516549
2025-11-22 17:00:00+00:00,Iowa State,Kansas,38.0,14.0,2258.818846020864,1919.0319477201333,False,0.972999804341148,0.9134140822656899,1,Iowa State,Iowa State,True,0.08658591773431012,0.08658591773431012
2025-09-27 19:30:00+00:00,Ole Miss,LSU,24.0,19.0,2596.0524870160943,2254.6367572861486,False,0.895062016653203,0.914152774333845,1,Ole Miss,Ole Miss,True,0.08584722566615499,0.08584722566615499
2025-11-16 03:15:00+00:00,BYU,TCU,44.0,13.0,2560.4585591431637,2218.693611251146,False,0.979282426733452,0.9143104032887057,1,BYU,BYU,True,0.08568959671129428,0.08568959671129428
2025-11-15 23:00:00+00:00,Idaho State,Weber State,31.0,3.0,1571.3034453712337,1228.6033975207831,False,0.9809344307268452,0.9147311948030398,1,Idaho State,Idaho State,True,0.08526880519696023,0.08526880519696023
2025-09-06 20:00:00+00:00,Wyoming,Northern Iowa,31.0,7.0,1447.6458124467415,1104.395146229357,False,0.942967387274801,0.9149780937139396,1,Wyoming,Wyoming,True,0.08502190628606043,0.08502190628606043
2025-11-08 23:00:00+00:00,Northern Arizona,Northern Colorado,49.0,10.0,1436.125392875534,1092.3737296131744,False,0.9922045359970816,0.9152021786432151,1,Northern Arizona,Northern Arizona,True,0.08479782135678493,0.08479782135678493
2025-10-18 16:00:00+00:00,TCU,Baylor,42.0,36.0,2218.693611251146,1874.7812873517955,False,0.9111483155960054,0.9152739250500853,1,TCU,TCU,True,0.08472607494991469,0.08472607494991469
2025-11-15 22:00:00+00:00,East Texas A&M,Houston Christian,37.0,32.0,932.4763798827532,588.4062771614097,False,0.8887311233699243,0.915344330905867,1,East Texas A&M,East Texas A&M,True,0.08465566909413302,0.08465566909413302
2025-09-20 16:00:00+00:00,Brown,Georgetown,46.0,0.0,1133.446497020171,789.125543163983,False,0.9961923076748552,0.9154561592357396,1,Brown,Brown,True,0.08454384076426036,0.08454384076426036
2025-11-29 20:00:00+00:00,Louisiana,UL Monroe,30.0,27.0,1563.1904862211272,1217.524560438226,False,0.860361985041496,0.9160534579484094,1,Louisiana,Louisiana,True,0.08394654205159058,0.08394654205159058
2025-09-13 23:00:00+00:00,Georgia State,Murray State,37.0,21.0,1225.684394419795,879.7607168845249,False,0.952100843988654,0.9161674863037668,1,Georgia State,Georgia State,True,0.08383251369623324,0.08383251369623324
2025-11-29 18:00:00+00:00,Abilene Christian,Lamar,38.0,20.0,1607.4955321214288,1259.3193895428665,False,0.9636337161895994,0.9171579940184121,1,Abilene Christian,Abilene Christian,True,0.08284200598158786,0.08284200598158786
2025-11-01 23:00:00+00:00,Stephen F. Austin,UT Rio Grande Valley,41.0,17.0,1703.8155485841503,1355.513724959231,False,0.9757429562648268,0.9172129467362082,1,Stephen F. Austin,Stephen F. Austin,True,0.08278705326379177,0.08278705326379177
2025-11-30 04:00:00+00:00,Hawai'i,Wyoming,27.0,7.0,1798.4550386517692,1447.6458124467415,False,0.956064491141673,0.9183023719265608,1,Hawai'i,Hawai'i,True,0.08169762807343917,0.08169762807343917
2025-10-04 19:00:00+00:00,Eastern Illinois,Tennessee State,31.0,7.0,904.1045754904648,550.9566838182792,False,0.9710298754694136,0.9193066954131776,1,Eastern Illinois,Eastern Illinois,True,0.08069330458682245,0.08069330458682245
2025-11-22 18:00:00+00:00,Towson,Campbell,35.0,31.0,1045.5256961931098,691.9950320313914,False,0.8954709214921457,0.9194699980136387,1,Towson,Towson,True,0.08053000198636129,0.08053000198636129
2025-08-30 23:00:00+00:00,Kansas State,North Dakota,38.0,35.0,2053.10912694878,1699.3471061315815,False,0.8658636161548934,0.9195685556667101,1,Kansas State,Kansas State,True,0.08043144433328986,0.08043144433328986
2025-11-01 19:30:00+00:00,William & Mary,UAlbany,37.0,7.0,1179.674176169226,824.3069445893967,False,0.9828302863726324,0.9202493472494537,1,William & Mary,William & Mary,True,0.07975065275054627,0.07975065275054627
2025-09-20 22:00:00+00:00,West Georgia,Eastern Kentucky,33.0,12.0,1511.2407012694116,1155.8335619131567,False,0.9627771956302946,0.9202662054441189,1,West Georgia,West Georgia,True,0.07973379455588114,0.07973379455588114
2025-10-18 16:00:00+00:00,Miami (OH),Eastern Michigan,44.0,30.0,1664.473230176336,1308.4047695689055,False,0.9459326846772342,0.9205450930967806,1,Miami (OH),Miami (OH),True,0.07945490690321944,0.07945490690321944
2025-11-29 17:00:00+00:00,Rhode Island,Central Connecticut,27.0,19.0,1418.475205620265,1062.0260193220386,False,0.9245570064257872,0.9207052454782756,1,Rhode Island,Rhode Island,True,0.07929475452172441,0.07929475452172441
2025-11-22 18:00:00+00:00,East Tennessee State,The Citadel,28.0,26.0,1267.7367465729603,910.0137215086932,False,0.8957676665279417,0.9212389434851082,1,East Tennessee State,East Tennessee State,True,0.07876105651489185,0.07876105651489185
2025-11-22 17:00:00+00:00,Stony Brook,Bryant,35.0,28.0,1110.1190409406847,751.5622015160196,False,0.8941917933619357,0.9215865043396709,1,Stony Brook,Stony Brook,True,0.07841349566032907,0.07841349566032907
2025-10-18 16:00:00+00:00,Tulane,Army,24.0,17.0,2271.695571874616,1911.3949619191696,False,0.8966963668756721,0.922308832130193,1,Tulane,Tulane,True,0.07769116786980701,0.07769116786980701
2025-09-06 19:30:00+00:00,App State,Lindenwood,20.0,13.0,1463.2633710787643,1100.634079740008,False,0.924273734302478,0.9232639471955852,1,App State,App State,True,0.07673605280441476,0.07673605280441476
2025-11-01 18:00:00+00:00,St. Thomas (MN),Marist,45.0,0.0,1182.2235281554536,819.1793269802561,False,0.995783409526177,0.9234329896289847,1,St. Thomas (MN),St. Thomas (MN),True,0.07656701037101532,0.07656701037101532
2025-11-22 18:00:00+00:00,James Madison,Washington State,24.0,20.0,2266.8122749528834,1901.9915448004372,False,0.8901069443676999,0.9241529270661862,1,James Madison,James Madison,True,0.07584707293381376,0.07584707293381376
2025-10-05 02:30:00+00:00,Fresno State,Nevada,20.0,17.0,1784.9105022274032,1418.572878678957,False,0.8967734979322118,0.9247627238953119,1,Fresno State,Fresno State,True,0.07523727610468811,0.07523727610468811
2025-08-30 18:00:00+00:00,Sacred Heart,Stonehill,12.0,7.0,1096.3918462953156,729.7552932780885,False,0.9074117133584922,0.9248823622359508,1,Sacred Heart,Sacred Heart,True,0.07511763776404923,0.07511763776404923
2025-09-06 19:30:00+00:00,Missouri,Kansas,42.0,31.0,2287.9743862208447,1919.0319477201333,False,0.9035854280892512,0.925799370114971,1,Missouri,Missouri,True,0.07420062988502896,0.07420062988502896
2025-11-22 22:00:00+00:00,Tarleton State,Austin Peay,45.0,44.0,1944.6929528270125,1572.414590815256,False,0.8419829673778138,0.9271077876966061,1,Tarleton State,Tarleton State,True,0.07289221230339393,0.07289221230339393
2025-09-27 16:00:00+00:00,Lehigh,Pennsylvania,44.0,30.0,1619.643682419715,1244.9534859185037,False,0.9234707170468156,0.9280404833366023,1,Lehigh,Lehigh,True,0.07195951666339773,0.07195951666339773
